cutoff,cutoff_label,cutoff_kind,symbol,asset_class,system,predicted_direction,action,confidence,score,predicted_return_pct,predicted_price,detail,native_window,window,is_native,window_bars,start_price,actual_price,actual_return_pct,actual_direction,max_favourable_pct,max_adverse_pct,benchmark_return_pct,volatility_pct,has_lean,actionable,correct,directional_return_pct,excess_vs_benchmark_pct
2022-03-08,2022-03-08,random,AMZN,equity,consensus,0,HOLD,0.0,0.0,0.0,136.014496,"lead horizon 1d, quiet",1w,1w,True,5,136.014496,147.366501,8.34617,1,8.3462,2.4001,2.38318,45.753892273846326,False,False,,,5.962990000000001
2022-03-08,2022-03-08,random,AMZN,equity,consensus,0,HOLD,0.0,0.0,0.0,136.014496,"lead horizon 1d, quiet",1w,1m,False,21,136.014496,158.755997,16.71991,1,24.4831,2.4001,7.60532,45.753892273846326,False,False,,,9.11459
2022-03-08,2022-03-08,random,AMZN,equity,consensus,0,HOLD,0.0,0.0,0.0,136.014496,"lead horizon 1d, quiet",1w,3m,False,63,136.014496,123.0,-9.56846,-1,24.4831,-23.464,0.18776,45.753892273846326,False,False,,,-9.75622
2022-03-08,2022-03-08,random,AMZN,equity,consensus,0,HOLD,0.0,0.0,0.0,136.014496,"lead horizon 1d, quiet",1w,6m,False,126,136.014496,129.479996,-4.80427,-1,24.4831,-24.7801,-3.7263,45.753892273846326,False,False,,,-1.0779699999999997
2022-03-08,2022-03-08,random,AMZN,equity,consensus_1d,0,HOLD,0.0,0.0,0.0,136.014496,0 sources counted,1d,1d,True,1,136.014496,139.279007,2.40012,1,2.4001,2.4001,2.68109,45.753892273846326,False,False,,,-0.2809700000000004
2022-03-08,2022-03-08,random,AMZN,equity,consensus_1d,0,HOLD,0.0,0.0,0.0,136.014496,0 sources counted,1d,1w,False,5,136.014496,147.366501,8.34617,1,8.3462,2.4001,2.38318,45.753892273846326,False,False,,,5.962990000000001
2022-03-08,2022-03-08,random,AMZN,equity,consensus_1d,0,HOLD,0.0,0.0,0.0,136.014496,0 sources counted,1d,1m,False,21,136.014496,158.755997,16.71991,1,24.4831,2.4001,7.60532,45.753892273846326,False,False,,,9.11459
2022-03-08,2022-03-08,random,AMZN,equity,consensus_1d,0,HOLD,0.0,0.0,0.0,136.014496,0 sources counted,1d,3m,False,63,136.014496,123.0,-9.56846,-1,24.4831,-23.464,0.18776,45.753892273846326,False,False,,,-9.75622
2022-03-08,2022-03-08,random,AMZN,equity,consensus_1d,0,HOLD,0.0,0.0,0.0,136.014496,0 sources counted,1d,6m,False,126,136.014496,129.479996,-4.80427,-1,24.4831,-24.7801,-3.7263,45.753892273846326,False,False,,,-1.0779699999999997
2022-03-08,2022-03-08,random,AMZN,equity,consensus_1w,0,HOLD,0.0,0.0,0.0,136.014496,0 sources counted,1w,1d,False,1,136.014496,139.279007,2.40012,1,2.4001,2.4001,2.68109,45.753892273846326,False,False,,,-0.2809700000000004
2022-03-08,2022-03-08,random,AMZN,equity,consensus_1w,0,HOLD,0.0,0.0,0.0,136.014496,0 sources counted,1w,1w,True,5,136.014496,147.366501,8.34617,1,8.3462,2.4001,2.38318,45.753892273846326,False,False,,,5.962990000000001
2022-03-08,2022-03-08,random,AMZN,equity,consensus_1w,0,HOLD,0.0,0.0,0.0,136.014496,0 sources counted,1w,1m,False,21,136.014496,158.755997,16.71991,1,24.4831,2.4001,7.60532,45.753892273846326,False,False,,,9.11459
2022-03-08,2022-03-08,random,AMZN,equity,consensus_1w,0,HOLD,0.0,0.0,0.0,136.014496,0 sources counted,1w,3m,False,63,136.014496,123.0,-9.56846,-1,24.4831,-23.464,0.18776,45.753892273846326,False,False,,,-9.75622
2022-03-08,2022-03-08,random,AMZN,equity,consensus_1w,0,HOLD,0.0,0.0,0.0,136.014496,0 sources counted,1w,6m,False,126,136.014496,129.479996,-4.80427,-1,24.4831,-24.7801,-3.7263,45.753892273846326,False,False,,,-1.0779699999999997
2022-03-08,2022-03-08,random,AMZN,equity,agent_turtle,1,long,,,,,held since 2022-01-21,1w,1d,False,1,136.014496,139.279007,2.40012,1,2.4001,2.4001,2.68109,45.753892273846326,True,True,1.0,2.40012,-0.2809700000000004
2022-03-08,2022-03-08,random,AMZN,equity,agent_turtle,1,long,,,,,held since 2022-01-21,1w,1w,True,5,136.014496,147.366501,8.34617,1,8.3462,2.4001,2.38318,45.753892273846326,True,True,1.0,8.34617,5.962990000000001
2022-03-08,2022-03-08,random,AMZN,equity,agent_turtle,1,long,,,,,held since 2022-01-21,1w,1m,False,21,136.014496,158.755997,16.71991,1,24.4831,2.4001,7.60532,45.753892273846326,True,True,1.0,16.71991,9.11459
2022-03-08,2022-03-08,random,AMZN,equity,agent_turtle,1,long,,,,,held since 2022-01-21,1w,3m,False,63,136.014496,123.0,-9.56846,-1,24.4831,-23.464,0.18776,45.753892273846326,True,True,0.0,-9.56846,-9.75622
2022-03-08,2022-03-08,random,AMZN,equity,agent_turtle,1,long,,,,,held since 2022-01-21,1w,6m,False,126,136.014496,129.479996,-4.80427,-1,24.4831,-24.7801,-3.7263,45.753892273846326,True,True,0.0,-4.80427,-1.0779699999999997
2022-03-08,2022-03-08,random,AMZN,equity,agent_crossover,-1,short/flat,,,,,held since 2022-01-31,1w,1d,False,1,136.014496,139.279007,2.40012,1,2.4001,2.4001,2.68109,45.753892273846326,True,True,0.0,-2.40012,-0.2809700000000004
2022-03-08,2022-03-08,random,AMZN,equity,agent_crossover,-1,short/flat,,,,,held since 2022-01-31,1w,1w,True,5,136.014496,147.366501,8.34617,1,8.3462,2.4001,2.38318,45.753892273846326,True,True,0.0,-8.34617,5.962990000000001
2022-03-08,2022-03-08,random,AMZN,equity,agent_crossover,-1,short/flat,,,,,held since 2022-01-31,1w,1m,False,21,136.014496,158.755997,16.71991,1,24.4831,2.4001,7.60532,45.753892273846326,True,True,0.0,-16.71991,9.11459
2022-03-08,2022-03-08,random,AMZN,equity,agent_crossover,-1,short/flat,,,,,held since 2022-01-31,1w,3m,False,63,136.014496,123.0,-9.56846,-1,24.4831,-23.464,0.18776,45.753892273846326,True,True,1.0,9.56846,-9.75622
2022-03-08,2022-03-08,random,AMZN,equity,agent_crossover,-1,short/flat,,,,,held since 2022-01-31,1w,6m,False,126,136.014496,129.479996,-4.80427,-1,24.4831,-24.7801,-3.7263,45.753892273846326,True,True,1.0,4.80427,-1.0779699999999997
2022-03-08,2022-03-08,random,AMZN,equity,agent_rolling,1,long,,,,,held since 2022-03-07,1w,1d,False,1,136.014496,139.279007,2.40012,1,2.4001,2.4001,2.68109,45.753892273846326,True,True,1.0,2.40012,-0.2809700000000004
2022-03-08,2022-03-08,random,AMZN,equity,agent_rolling,1,long,,,,,held since 2022-03-07,1w,1w,True,5,136.014496,147.366501,8.34617,1,8.3462,2.4001,2.38318,45.753892273846326,True,True,1.0,8.34617,5.962990000000001
2022-03-08,2022-03-08,random,AMZN,equity,agent_rolling,1,long,,,,,held since 2022-03-07,1w,1m,False,21,136.014496,158.755997,16.71991,1,24.4831,2.4001,7.60532,45.753892273846326,True,True,1.0,16.71991,9.11459
2022-03-08,2022-03-08,random,AMZN,equity,agent_rolling,1,long,,,,,held since 2022-03-07,1w,3m,False,63,136.014496,123.0,-9.56846,-1,24.4831,-23.464,0.18776,45.753892273846326,True,True,0.0,-9.56846,-9.75622
2022-03-08,2022-03-08,random,AMZN,equity,agent_rolling,1,long,,,,,held since 2022-03-07,1w,6m,False,126,136.014496,129.479996,-4.80427,-1,24.4831,-24.7801,-3.7263,45.753892273846326,True,True,0.0,-4.80427,-1.0779699999999997
2022-03-08,2022-03-08,random,AMZN,equity,agent_combined,1,long,,,,,"votes [1, -1, 1]",1w,1d,False,1,136.014496,139.279007,2.40012,1,2.4001,2.4001,2.68109,45.753892273846326,True,True,1.0,2.40012,-0.2809700000000004
2022-03-08,2022-03-08,random,AMZN,equity,agent_combined,1,long,,,,,"votes [1, -1, 1]",1w,1w,True,5,136.014496,147.366501,8.34617,1,8.3462,2.4001,2.38318,45.753892273846326,True,True,1.0,8.34617,5.962990000000001
2022-03-08,2022-03-08,random,AMZN,equity,agent_combined,1,long,,,,,"votes [1, -1, 1]",1w,1m,False,21,136.014496,158.755997,16.71991,1,24.4831,2.4001,7.60532,45.753892273846326,True,True,1.0,16.71991,9.11459
2022-03-08,2022-03-08,random,AMZN,equity,agent_combined,1,long,,,,,"votes [1, -1, 1]",1w,3m,False,63,136.014496,123.0,-9.56846,-1,24.4831,-23.464,0.18776,45.753892273846326,True,True,0.0,-9.56846,-9.75622
2022-03-08,2022-03-08,random,AMZN,equity,agent_combined,1,long,,,,,"votes [1, -1, 1]",1w,6m,False,126,136.014496,129.479996,-4.80427,-1,24.4831,-24.7801,-3.7263,45.753892273846326,True,True,0.0,-4.80427,-1.0779699999999997
2022-03-08,2022-03-08,random,AMZN,equity,model_lstm,1,up,53.333,15.46,15.46,157.042384,walk-forward 53% over 15 bars,1w,1d,False,1,136.014496,139.279007,2.40012,1,2.4001,2.4001,2.68109,45.753892273846326,True,True,1.0,2.40012,-0.2809700000000004
2022-03-08,2022-03-08,random,AMZN,equity,model_lstm,1,up,53.333,15.46,15.46,157.042384,walk-forward 53% over 15 bars,1w,1w,True,5,136.014496,147.366501,8.34617,1,8.3462,2.4001,2.38318,45.753892273846326,True,True,1.0,8.34617,5.962990000000001
2022-03-08,2022-03-08,random,AMZN,equity,model_lstm,1,up,53.333,15.46,15.46,157.042384,walk-forward 53% over 15 bars,1w,1m,False,21,136.014496,158.755997,16.71991,1,24.4831,2.4001,7.60532,45.753892273846326,True,True,1.0,16.71991,9.11459
2022-03-08,2022-03-08,random,AMZN,equity,model_lstm,1,up,53.333,15.46,15.46,157.042384,walk-forward 53% over 15 bars,1w,3m,False,63,136.014496,123.0,-9.56846,-1,24.4831,-23.464,0.18776,45.753892273846326,True,True,0.0,-9.56846,-9.75622
2022-03-08,2022-03-08,random,AMZN,equity,model_lstm,1,up,53.333,15.46,15.46,157.042384,walk-forward 53% over 15 bars,1w,6m,False,126,136.014496,129.479996,-4.80427,-1,24.4831,-24.7801,-3.7263,45.753892273846326,True,True,0.0,-4.80427,-1.0779699999999997
2022-03-08,2022-03-08,random,AMZN,equity,consensus_with_model,0,HOLD,0.0,0.0,,,"model weight {'1d': 0.0, '1w': 0.0}",1w,1d,False,1,136.014496,139.279007,2.40012,1,2.4001,2.4001,2.68109,45.753892273846326,False,False,,,-0.2809700000000004
2022-03-08,2022-03-08,random,AMZN,equity,consensus_with_model,0,HOLD,0.0,0.0,,,"model weight {'1d': 0.0, '1w': 0.0}",1w,1w,True,5,136.014496,147.366501,8.34617,1,8.3462,2.4001,2.38318,45.753892273846326,False,False,,,5.962990000000001
2022-03-08,2022-03-08,random,AMZN,equity,consensus_with_model,0,HOLD,0.0,0.0,,,"model weight {'1d': 0.0, '1w': 0.0}",1w,1m,False,21,136.014496,158.755997,16.71991,1,24.4831,2.4001,7.60532,45.753892273846326,False,False,,,9.11459
2022-03-08,2022-03-08,random,AMZN,equity,consensus_with_model,0,HOLD,0.0,0.0,,,"model weight {'1d': 0.0, '1w': 0.0}",1w,3m,False,63,136.014496,123.0,-9.56846,-1,24.4831,-23.464,0.18776,45.753892273846326,False,False,,,-9.75622
2022-03-08,2022-03-08,random,AMZN,equity,consensus_with_model,0,HOLD,0.0,0.0,,,"model weight {'1d': 0.0, '1w': 0.0}",1w,6m,False,126,136.014496,129.479996,-4.80427,-1,24.4831,-24.7801,-3.7263,45.753892273846326,False,False,,,-1.0779699999999997
2022-03-08,2022-03-08,random,AVAV,equity,consensus,0,HOLD,0.0,0.0,0.0,75.599998,"lead horizon 1d, quiet",1w,1d,False,1,75.599998,76.459999,1.13757,1,1.1376,1.1376,2.68109,50.23109470258574,False,False,,,-1.5435200000000002
2022-03-08,2022-03-08,random,AVAV,equity,consensus,0,HOLD,0.0,0.0,0.0,75.599998,"lead horizon 1d, quiet",1w,1w,True,5,75.599998,74.220001,-1.82539,-1,2.5794,-2.6323,2.38318,50.23109470258574,False,False,,,-4.20857
2022-03-08,2022-03-08,random,AVAV,equity,consensus,0,HOLD,0.0,0.0,0.0,75.599998,"lead horizon 1d, quiet",1w,1m,False,21,75.599998,100.739998,33.25397,1,33.254,-2.6323,7.60532,50.23109470258574,False,False,,,25.648650000000004
2022-03-08,2022-03-08,random,AVAV,equity,consensus,0,HOLD,0.0,0.0,0.0,75.599998,"lead horizon 1d, quiet",1w,3m,False,63,75.599998,92.919998,22.91005,1,44.4312,-2.6323,0.18776,50.23109470258574,False,False,,,22.722289999999997
2022-03-08,2022-03-08,random,AVAV,equity,consensus,0,HOLD,0.0,0.0,0.0,75.599998,"lead horizon 1d, quiet",1w,6m,False,126,75.599998,88.669998,17.28836,1,44.4312,-2.6323,-3.7263,50.23109470258574,False,False,,,21.01466
2022-03-08,2022-03-08,random,AVAV,equity,consensus_1d,0,HOLD,0.0,0.0,0.0,75.599998,0 sources counted,1d,1d,True,1,75.599998,76.459999,1.13757,1,1.1376,1.1376,2.68109,50.23109470258574,False,False,,,-1.5435200000000002
2022-03-08,2022-03-08,random,AVAV,equity,consensus_1d,0,HOLD,0.0,0.0,0.0,75.599998,0 sources counted,1d,1w,False,5,75.599998,74.220001,-1.82539,-1,2.5794,-2.6323,2.38318,50.23109470258574,False,False,,,-4.20857
2022-03-08,2022-03-08,random,AVAV,equity,consensus_1d,0,HOLD,0.0,0.0,0.0,75.599998,0 sources counted,1d,1m,False,21,75.599998,100.739998,33.25397,1,33.254,-2.6323,7.60532,50.23109470258574,False,False,,,25.648650000000004
2022-03-08,2022-03-08,random,AVAV,equity,consensus_1d,0,HOLD,0.0,0.0,0.0,75.599998,0 sources counted,1d,3m,False,63,75.599998,92.919998,22.91005,1,44.4312,-2.6323,0.18776,50.23109470258574,False,False,,,22.722289999999997
2022-03-08,2022-03-08,random,AVAV,equity,consensus_1d,0,HOLD,0.0,0.0,0.0,75.599998,0 sources counted,1d,6m,False,126,75.599998,88.669998,17.28836,1,44.4312,-2.6323,-3.7263,50.23109470258574,False,False,,,21.01466
2022-03-08,2022-03-08,random,AVAV,equity,consensus_1w,0,HOLD,0.0,0.0,0.0,75.599998,0 sources counted,1w,1d,False,1,75.599998,76.459999,1.13757,1,1.1376,1.1376,2.68109,50.23109470258574,False,False,,,-1.5435200000000002
2022-03-08,2022-03-08,random,AVAV,equity,consensus_1w,0,HOLD,0.0,0.0,0.0,75.599998,0 sources counted,1w,1w,True,5,75.599998,74.220001,-1.82539,-1,2.5794,-2.6323,2.38318,50.23109470258574,False,False,,,-4.20857
2022-03-08,2022-03-08,random,AVAV,equity,consensus_1w,0,HOLD,0.0,0.0,0.0,75.599998,0 sources counted,1w,1m,False,21,75.599998,100.739998,33.25397,1,33.254,-2.6323,7.60532,50.23109470258574,False,False,,,25.648650000000004
2022-03-08,2022-03-08,random,AVAV,equity,consensus_1w,0,HOLD,0.0,0.0,0.0,75.599998,0 sources counted,1w,3m,False,63,75.599998,92.919998,22.91005,1,44.4312,-2.6323,0.18776,50.23109470258574,False,False,,,22.722289999999997
2022-03-08,2022-03-08,random,AVAV,equity,consensus_1w,0,HOLD,0.0,0.0,0.0,75.599998,0 sources counted,1w,6m,False,126,75.599998,88.669998,17.28836,1,44.4312,-2.6323,-3.7263,50.23109470258574,False,False,,,21.01466
2022-03-08,2022-03-08,random,AVAV,equity,agent_turtle,1,long,,,,,held since 2021-11-30,1w,1d,False,1,75.599998,76.459999,1.13757,1,1.1376,1.1376,2.68109,50.23109470258574,True,True,1.0,1.13757,-1.5435200000000002
2022-03-08,2022-03-08,random,AVAV,equity,agent_turtle,1,long,,,,,held since 2021-11-30,1w,1w,True,5,75.599998,74.220001,-1.82539,-1,2.5794,-2.6323,2.38318,50.23109470258574,True,True,0.0,-1.82539,-4.20857
2022-03-08,2022-03-08,random,AVAV,equity,agent_turtle,1,long,,,,,held since 2021-11-30,1w,1m,False,21,75.599998,100.739998,33.25397,1,33.254,-2.6323,7.60532,50.23109470258574,True,True,1.0,33.25397,25.648650000000004
2022-03-08,2022-03-08,random,AVAV,equity,agent_turtle,1,long,,,,,held since 2021-11-30,1w,3m,False,63,75.599998,92.919998,22.91005,1,44.4312,-2.6323,0.18776,50.23109470258574,True,True,1.0,22.91005,22.722289999999997
2022-03-08,2022-03-08,random,AVAV,equity,agent_turtle,1,long,,,,,held since 2021-11-30,1w,6m,False,126,75.599998,88.669998,17.28836,1,44.4312,-2.6323,-3.7263,50.23109470258574,True,True,1.0,17.28836,21.01466
2022-03-08,2022-03-08,random,AVAV,equity,agent_crossover,-1,short/flat,,,,,held since 2021-06-15,1w,1d,False,1,75.599998,76.459999,1.13757,1,1.1376,1.1376,2.68109,50.23109470258574,True,True,0.0,-1.13757,-1.5435200000000002
2022-03-08,2022-03-08,random,AVAV,equity,agent_crossover,-1,short/flat,,,,,held since 2021-06-15,1w,1w,True,5,75.599998,74.220001,-1.82539,-1,2.5794,-2.6323,2.38318,50.23109470258574,True,True,1.0,1.82539,-4.20857
2022-03-08,2022-03-08,random,AVAV,equity,agent_crossover,-1,short/flat,,,,,held since 2021-06-15,1w,1m,False,21,75.599998,100.739998,33.25397,1,33.254,-2.6323,7.60532,50.23109470258574,True,True,0.0,-33.25397,25.648650000000004
2022-03-08,2022-03-08,random,AVAV,equity,agent_crossover,-1,short/flat,,,,,held since 2021-06-15,1w,3m,False,63,75.599998,92.919998,22.91005,1,44.4312,-2.6323,0.18776,50.23109470258574,True,True,0.0,-22.91005,22.722289999999997
2022-03-08,2022-03-08,random,AVAV,equity,agent_crossover,-1,short/flat,,,,,held since 2021-06-15,1w,6m,False,126,75.599998,88.669998,17.28836,1,44.4312,-2.6323,-3.7263,50.23109470258574,True,True,0.0,-17.28836,21.01466
2022-03-08,2022-03-08,random,AVAV,equity,agent_rolling,-1,short/flat,,,,,held since 2022-03-03,1w,1d,False,1,75.599998,76.459999,1.13757,1,1.1376,1.1376,2.68109,50.23109470258574,True,True,0.0,-1.13757,-1.5435200000000002
2022-03-08,2022-03-08,random,AVAV,equity,agent_rolling,-1,short/flat,,,,,held since 2022-03-03,1w,1w,True,5,75.599998,74.220001,-1.82539,-1,2.5794,-2.6323,2.38318,50.23109470258574,True,True,1.0,1.82539,-4.20857
2022-03-08,2022-03-08,random,AVAV,equity,agent_rolling,-1,short/flat,,,,,held since 2022-03-03,1w,1m,False,21,75.599998,100.739998,33.25397,1,33.254,-2.6323,7.60532,50.23109470258574,True,True,0.0,-33.25397,25.648650000000004
2022-03-08,2022-03-08,random,AVAV,equity,agent_rolling,-1,short/flat,,,,,held since 2022-03-03,1w,3m,False,63,75.599998,92.919998,22.91005,1,44.4312,-2.6323,0.18776,50.23109470258574,True,True,0.0,-22.91005,22.722289999999997
2022-03-08,2022-03-08,random,AVAV,equity,agent_rolling,-1,short/flat,,,,,held since 2022-03-03,1w,6m,False,126,75.599998,88.669998,17.28836,1,44.4312,-2.6323,-3.7263,50.23109470258574,True,True,0.0,-17.28836,21.01466
2022-03-08,2022-03-08,random,AVAV,equity,agent_combined,-1,short/flat,,,,,"votes [1, -1, -1]",1w,1d,False,1,75.599998,76.459999,1.13757,1,1.1376,1.1376,2.68109,50.23109470258574,True,True,0.0,-1.13757,-1.5435200000000002
2022-03-08,2022-03-08,random,AVAV,equity,agent_combined,-1,short/flat,,,,,"votes [1, -1, -1]",1w,1w,True,5,75.599998,74.220001,-1.82539,-1,2.5794,-2.6323,2.38318,50.23109470258574,True,True,1.0,1.82539,-4.20857
2022-03-08,2022-03-08,random,AVAV,equity,agent_combined,-1,short/flat,,,,,"votes [1, -1, -1]",1w,1m,False,21,75.599998,100.739998,33.25397,1,33.254,-2.6323,7.60532,50.23109470258574,True,True,0.0,-33.25397,25.648650000000004
2022-03-08,2022-03-08,random,AVAV,equity,agent_combined,-1,short/flat,,,,,"votes [1, -1, -1]",1w,3m,False,63,75.599998,92.919998,22.91005,1,44.4312,-2.6323,0.18776,50.23109470258574,True,True,0.0,-22.91005,22.722289999999997
2022-03-08,2022-03-08,random,AVAV,equity,agent_combined,-1,short/flat,,,,,"votes [1, -1, -1]",1w,6m,False,126,75.599998,88.669998,17.28836,1,44.4312,-2.6323,-3.7263,50.23109470258574,True,True,0.0,-17.28836,21.01466
2022-03-08,2022-03-08,random,BTC-USD,crypto,consensus,0,HOLD,0.0,0.0,0.0,38737.269531,"lead horizon 1d, quiet",1w,1d,False,1,38737.269531,41982.925781,8.37864,1,8.3786,8.3786,2.68109,59.574196971484106,False,False,,,5.697550000000001
2022-03-08,2022-03-08,random,BTC-USD,crypto,consensus,0,HOLD,0.0,0.0,0.0,38737.269531,"lead horizon 1d, quiet",1w,1w,True,5,38737.269531,37849.664062,-2.29135,-1,8.3786,-2.2913,2.38318,59.574196971484106,False,False,,,-4.67453
2022-03-08,2022-03-08,random,BTC-USD,crypto,consensus,0,HOLD,0.0,0.0,0.0,38737.269531,"lead horizon 1d, quiet",1w,1m,False,21,38737.269531,47465.730469,22.53246,1,22.5325,-2.2913,7.60532,59.574196971484106,False,False,,,14.927140000000001
2022-03-08,2022-03-08,random,BTC-USD,crypto,consensus,0,HOLD,0.0,0.0,0.0,38737.269531,"lead horizon 1d, quiet",1w,3m,False,63,38737.269531,31022.90625,-19.91458,-1,22.5325,-21.7886,0.18776,59.574196971484106,False,False,,,-20.10234
2022-03-08,2022-03-08,random,BTC-USD,crypto,consensus,0,HOLD,0.0,0.0,0.0,38737.269531,"lead horizon 1d, quiet",1w,6m,False,126,38737.269531,19323.914062,-50.11545,-1,22.5325,-50.9061,-3.7263,59.574196971484106,False,False,,,-46.38915
2022-03-08,2022-03-08,random,BTC-USD,crypto,consensus_1d,0,HOLD,0.0,0.0,0.0,38737.269531,0 sources counted,1d,1d,True,1,38737.269531,41982.925781,8.37864,1,8.3786,8.3786,2.68109,59.574196971484106,False,False,,,5.697550000000001
2022-03-08,2022-03-08,random,BTC-USD,crypto,consensus_1d,0,HOLD,0.0,0.0,0.0,38737.269531,0 sources counted,1d,1w,False,5,38737.269531,37849.664062,-2.29135,-1,8.3786,-2.2913,2.38318,59.574196971484106,False,False,,,-4.67453
2022-03-08,2022-03-08,random,BTC-USD,crypto,consensus_1d,0,HOLD,0.0,0.0,0.0,38737.269531,0 sources counted,1d,1m,False,21,38737.269531,47465.730469,22.53246,1,22.5325,-2.2913,7.60532,59.574196971484106,False,False,,,14.927140000000001
2022-03-08,2022-03-08,random,BTC-USD,crypto,consensus_1d,0,HOLD,0.0,0.0,0.0,38737.269531,0 sources counted,1d,3m,False,63,38737.269531,31022.90625,-19.91458,-1,22.5325,-21.7886,0.18776,59.574196971484106,False,False,,,-20.10234
2022-03-08,2022-03-08,random,BTC-USD,crypto,consensus_1d,0,HOLD,0.0,0.0,0.0,38737.269531,0 sources counted,1d,6m,False,126,38737.269531,19323.914062,-50.11545,-1,22.5325,-50.9061,-3.7263,59.574196971484106,False,False,,,-46.38915
2022-03-08,2022-03-08,random,BTC-USD,crypto,consensus_1w,0,HOLD,0.0,0.0,0.0,38737.269531,0 sources counted,1w,1d,False,1,38737.269531,41982.925781,8.37864,1,8.3786,8.3786,2.68109,59.574196971484106,False,False,,,5.697550000000001
2022-03-08,2022-03-08,random,BTC-USD,crypto,consensus_1w,0,HOLD,0.0,0.0,0.0,38737.269531,0 sources counted,1w,1w,True,5,38737.269531,37849.664062,-2.29135,-1,8.3786,-2.2913,2.38318,59.574196971484106,False,False,,,-4.67453
2022-03-08,2022-03-08,random,BTC-USD,crypto,consensus_1w,0,HOLD,0.0,0.0,0.0,38737.269531,0 sources counted,1w,1m,False,21,38737.269531,47465.730469,22.53246,1,22.5325,-2.2913,7.60532,59.574196971484106,False,False,,,14.927140000000001
2022-03-08,2022-03-08,random,BTC-USD,crypto,consensus_1w,0,HOLD,0.0,0.0,0.0,38737.269531,0 sources counted,1w,3m,False,63,38737.269531,31022.90625,-19.91458,-1,22.5325,-21.7886,0.18776,59.574196971484106,False,False,,,-20.10234
2022-03-08,2022-03-08,random,BTC-USD,crypto,consensus_1w,0,HOLD,0.0,0.0,0.0,38737.269531,0 sources counted,1w,6m,False,126,38737.269531,19323.914062,-50.11545,-1,22.5325,-50.9061,-3.7263,59.574196971484106,False,False,,,-46.38915
2022-03-08,2022-03-08,random,BTC-USD,crypto,agent_turtle,-1,short/flat,,,,,held since 2020-07-27,1w,1d,False,1,38737.269531,41982.925781,8.37864,1,8.3786,8.3786,2.68109,59.574196971484106,True,True,0.0,-8.37864,5.697550000000001
2022-03-08,2022-03-08,random,BTC-USD,crypto,agent_turtle,-1,short/flat,,,,,held since 2020-07-27,1w,1w,True,5,38737.269531,37849.664062,-2.29135,-1,8.3786,-2.2913,2.38318,59.574196971484106,True,True,1.0,2.29135,-4.67453
2022-03-08,2022-03-08,random,BTC-USD,crypto,agent_turtle,-1,short/flat,,,,,held since 2020-07-27,1w,1m,False,21,38737.269531,47465.730469,22.53246,1,22.5325,-2.2913,7.60532,59.574196971484106,True,True,0.0,-22.53246,14.927140000000001
